0,1627372617,909772,-0.0298274,0,0.00426106,0.00842285,-0.0973511,1.01819,-1.1998,25.7958,7.64875,34.2746
5,1627372617,909772,1.51268,-8.72771,4.18116,-0.955566,-0.21344,0.247009,17.3972,-4.19932,6.29897,31.7347
8,1627372617,909772,-0.0245011,0.0149137,-0.00319579,-0.0413818,-0.00598145,0.999695,36.594,-13.0479,-16.1974,31.3993
9,1627372617,909772,0.00958738,0.00958738,-0.00319579,0.171936,-0.631653,0.767273,-17.0972,-10.9482,46.0425,32.6453
10,1627372617,909772,-0.0149137,0,0.015979,0.987671,-0.0180664,-0.134277,-39.2936,-1.1998,1.64973,31.9264
0,1627372617,925182,-0.0319579,0.00319579,0.00532632,0.010376,-0.0958252,1.01453,0,25.9458,8.09868,34.2267
5,1627372617,925182,1.51161,-8.72665,4.1801,-0.953979,-0.21344,0.243774,17.3972,-4.19932,6.29897,31.8306
8,1627372617,925182,-0.0266316,0.0149137,-0.00213053,-0.0394897,-0.00299072,1.00055,37.9438,-13.3478,-17.3972,31.2076
9,1627372617,925182,0.0138484,0.0106526,-0.00213053,0.175537,-0.633057,0.767334,-15.5975,-9.29848,47.3923,32.789
10,1627372617,925182,-0.0117179,0.00106526,0.00958738,0.99231,-0.0148926,-0.13446,-39.2936,-1.1998,1.64973,31.8306
0,1627372617,940590,-0.0319579,0,0.00426106,0.00805664,-0.0943604,1.01624,-0.449927,25.3459,8.69858,34.3705
5,1627372617,940590,1.51694,-8.72239,4.17903,-0.956482,-0.212708,0.247498,17.3972,-4.19932,6.29897,31.3993
8,1627372617,940590,-0.0266316,0.0138484,0.00213053,-0.0404663,-0.00830078,0.999146,38.2438,-13.3478,-17.0972,31.5909
9,1627372617,940590,0.00319579,0.0117179,-0.00426106,0.171875,-0.63147,0.76593,-14.0977,-10.0484,47.3923,32.789
10,1627372617,940590,-0.0138484,0.00319579,0.0138484,0.993408,-0.0159302,-0.138611,-40.6434,-0.599902,2.54958,31.6389
0,1627372617,956033,-0.0245011,-0.00426106,0.00532632,0.0114136,-0.0951538,1.01465,-1.04983,26.3957,8.84856,34.4184
5,1627372617,956033,1.51694,-8.72665,4.18223,-0.956604,-0.21637,0.245483,17.3972,-4.19932,6.29897,31.543
8,1627372617,956033,-0.0298274,0.015979,-0.00213053,-0.0403442,-0.00469971,1.00049,38.2438,-13.3478,-17.0972,31.5909
9,1627372617,956033,0.0106526,0.0106526,0.00106526,0.173767,-0.632935,0.765259,-16.7973,-8.54861,46.9424,32.6932
10,1627372617,956033,-0.0138484,-0.00426106,0.0138484,0.991089,-0.0147705,-0.134277,-40.4934,-0.899853,4.64924,32.166
0,1627372617,971407,-0.0287621,0,0.00213053,0.00549316,-0.0983887,1.01544,-1.04983,26.3957,8.84856,34.2746
5,1627372617,971407,1.51481,-8.72025,4.17797,-0.955627,-0.212891,0.247131,17.3972,-4.19932,6.29897,31.7347
8,1627372617,971407,-0.0245011,0.0170442,-0.00106526,-0.041748,-0.00396729,0.999146,37.1939,-12.7479,-17.2472,31.5909
9,1627372617,971407,0.00958738,0.0106526,-0.00426106,0.171692,-0.632141,0.766418,-14.6976,-9.44846,47.2423,32.3577
10,1627372617,971407,-0.015979,-0.00319579,0.0127832,0.990601,-0.0141602,-0.135559,-40.4934,-0.899853,4.64924,32.3098
0,1627372617,986810,-0.0287621,0.00319579,0.00639159,0.00982666,-0.093689,1.01422,-0.299951,27.1456,9.29848,34.4663
5,1627372617,986810,1.51374,-8.72452,4.17797,-0.95459,-0.216187,0.245483,17.3972,-4.19932,6.29897,31.4472
8,1627372617,986810,-0.0276969,0.0149137,0.00106526,-0.0406494,-0.00793457,1.00067,37.4939,-11.3981,-17.0972,31.6389
9,1627372617,986810,0.00532632,0.0138484,-0.00319579,0.175415,-0.630859,0.764832,-17.8471,-10.9482,47.2423,32.6453
10,1627372617,986810,-0.0127832,0.00426106,0.0127832,0.989868,-0.013916,-0.135254,-40.9433,0.449927,3.44944,32.3098
0,1627372618,2242,-0.0298274,-0.00106526,0.00319579,0.00634766,-0.0974121,1.01361,-0.299951,25.9458,9.29848,34.3705
5,1627372618,2242,1.51587,-8.72239,4.18223,-0.953918,-0.216064,0.246155,17.3972,-4.19932,6.29897,31.7826
8,1627372618,2242,-0.0276969,0.0138484,0.00106526,-0.041626,-0.00976562,1.00073,36.4441,-13.1979,-16.7973,31.543
9,1627372618,2242,0.0106526,0.0127832,0.00213053,0.173767,-0.6297,0.769714,-16.7973,-10.4983,46.6424,32.8369
10,1627372618,2242,-0.0138484,0.00213053,0.0127832,0.989075,-0.0158081,-0.13562,-39.1436,-0.599902,2.84954,31.9743
0,1627372618,17659,-0.0276969,0.00426106,0.00426106,0.00689697,-0.0973511,1.01703,-1.49976,28.3454,7.3488,34.4663
5,1627372618,17659,1.51587,-8.72345,4.1801,-0.95874,-0.215698,0.24353,17.3972,-4.19932,6.29897,31.7826
8,1627372618,17659,-0.0255663,0.0181095,0,-0.0394287,-0.0065918,1.00134,38.0938,-13.9477,-16.0474,31.543
9,1627372618,17659,0.00958738,0.0117179,-0.00319579,0.173462,-0.631287,0.764282,-17.0972,-10.6483,46.7924,32.6932
10,1627372618,17659,-0.0106526,-0.00106526,0.00958738,0.991882,-0.0147705,-0.138367,-40.6434,-0.299951,2.84954,32.0702
0,1627372618,33032,-0.0308927,-0.00106526,0.00745685,0.00531006,-0.0971069,1.01575,-1.79971,26.3957,9.29848,34.5622
5,1627372618,33032,1.51268,-8.71812,4.17797,-0.955933,-0.214111,0.244873,17.3972,-4.19932,6.29897,31.7826
8,1627372618,33032,-0.0234358,0.0149137,0.00319579,-0.0437622,-0.00598145,0.99939,37.4939,-13.7978,-15.8974,31.5909
9,1627372618,33032,0.0106526,0.00958738,0,0.171509,-0.633911,0.767334,-16.4973,-8.99853,46.6424,32.5015
10,1627372618,33032,-0.00745685,0.00319579,0.0117179,0.988831,-0.0108643,-0.136841,-39.2936,0.449927,2.69956,31.9743
0,1627372618,48503,-0.0298274,0,0.00639159,0.0057373,-0.0978394,1.01526,-0.899853,25.0459,8.99853,34.3705
5,1627372618,48503,1.51374,-8.71919,4.1801,-0.955933,-0.214844,0.244995,17.3972,-4.19932,6.29897,31.543
8,1627372618,48503,-0.0298274,0.0181095,0.00319579,-0.0427856,-0.00463867,0.998169,37.044,-13.0479,-17.8471,31.5909
9,1627372618,48503,0.00319579,0.00958738,0.00426106,0.172363,-0.630737,0.765991,-16.6473,-9.14851,46.0425,32.6932
10,1627372618,48503,-0.015979,-0.00106526,0.0127832,0.990845,-0.0150146,-0.136414,-40.9433,-0.449927,1.94968,32.0702
0,1627372618,63967,-0.0351537,-0.00106526,0.00745685,0.0128174,-0.0961914,1.01459,-1.1998,26.0957,7.64875,34.3705
5,1627372618,63967,1.51694,-8.72132,4.17797,-0.954773,-0.213013,0.24823,17.3972,-4.19932,6.29897,31.7826
8,1627372618,63967,-0.0266316,0.0170442,-0.00106526,-0.0431519,-0.00744629,0.999023,38.0938,-13.1979,-18.447,31.8306
9,1627372618,63967,-0.00426106,0.0138484,0.00213053,0.174133,-0.632568,0.765564,-16.6473,-9.89839,47.2423,32.6453
10,1627372618,63967,-0.0117179,0,0.00639159,0.991638,-0.0152588,-0.135986,-39.2936,0.149976,2.69956,31.8306
0,1627372618,79378,-0.0245011,0.00426106,0.00319579,0.00726318,-0.0948486,1.01678,-1.1998,27.5955,9.74841,34.3705
5,1627372618,79378,1.51161,-8.71493,4.1801,-0.9552,-0.212524,0.244812,17.3972,-4.19932,6.29897,31.4472
8,1627372618,79378,-0.0308927,0.0149137,0,-0.0424805,-0.00830078,0.999695,38.5437,-11.6981,-17.6971,31.4472
9,1627372618,79378,0.0149137,0.00958738,-0.00639159,0.17511,-0.633179,0.768005,-16.7973,-9.29848,46.1925,32.6932
10,1627372618,79378,-0.0106526,-0.00213053,0.0127832,0.991699,-0.0123901,-0.137146,-42.743,-0.299951,1.79971,32.166
0,1627372618,94755,-0.0330232,-0.00213053,0.00532632,0.0103149,-0.0944214,1.01495,-0.299951,26.3957,9.29848,34.4663
5,1627372618,94755,1.51374,-8.71706,4.18116,-0.955566,-0.213257,0.246582,17.3972,-4.19932,6.29897,31.6389
8,1627372618,94755,-0.0276969,0.0117179,-0.00319579,-0.0393066,-0.00750732,1.00043,37.9438,-13.0479,-18.597,31.6389
9,1627372618,94755,0.0127832,0.0117179,-0.00213053,0.173279,-0.632446,0.767212,-16.7973,-8.99853,46.6424,32.8849
10,1627372618,94755,-0.0117179,0.00106526,0.0106526,0.993347,-0.0170898,-0.134949,-40.3434,-1.04983,4.04934,31.9743
0,1627372618,110266,-0.0298274,-0.00106526,0.00426106,0.00579834,-0.0948486,1.01337,-0.299951,26.3957,9.29848,34.4663
5,1627372618,110266,1.51481,-8.71706,4.1801,-0.954041,-0.212891,0.244141,17.3972,-4.19932,6.29897,31.9264
8,1627372618,110266,-0.0266316,0.0138484,0,-0.0424805,-0.00476074,0.996582,37.9438,-11.3981,-17.3972,31.543
9,1627372618,110266,0.00426106,0.0106526,0.00532632,0.172119,-0.632935,0.766174,-16.4973,-10.4983,47.6922,32.5015
10,1627372618,110266,-0.00958738,-0.00106526,0.00852212,0.990845,-0.0163574,-0.136353,-40.3434,-1.04983,4.04934,31.9743
0,1627372618,125662,-0.0287621,0,0.00213053,0.00524902,-0.0977173,1.01471,0,24.8959,9.59844,34.5622
5,1627372618,125662,1.51694,-8.72025,4.18436,-0.956726,-0.214294,0.244873,17.3972,-4.19932,6.29897,31.4472
8,1627372618,125662,-0.0255663,0.0213053,0.00106526,-0.0447998,-0.00701904,1.00037,37.6439,-11.998,-16.7973,31.4472
9,1627372618,125662,0.00745685,0.0106526,-0.00213053,0.172058,-0.632568,0.765625,-16.7973,-9.29848,48.1422,32.6453
10,1627372618,125662,-0.0138484,-0.00213053,0.00852212,0.990417,-0.0166016,-0.134033,-40.4934,0.149976,2.39961,31.9743
0,1627372618,141116,-0.0340885,0.00213053,0.00319579,0.00445557,-0.0996094,1.01837,-0.599902,25.6458,8.84856,34.5622
5,1627372618,141116,1.51161,-8.72025,4.1801,-0.956055,-0.215149,0.24585,17.3972,-4.19932,6.29897,31.8306
8,1627372618,141116,-0.0276969,0.0181095,-0.00106526,-0.043335,-0.00335693,0.999146,38.2438,-13.0479,-17.8471,31.5909
9,1627372618,141116,0.0127832,0.0138484,-0.00213053,0.171326,-0.630981,0.765564,-18.447,-10.0484,46.6424,32.6932
10,1627372618,141116,-0.0117179,-0.00106526,0.0127832,0.99353,-0.0161743,-0.134644,-39.7435,-0.449927,2.39961,32.0702
0,1627372618,156511,-0.0340885,0,0.00532632,0.00689697,-0.0979004,1.01251,-0.899853,25.0459,9.44846,34.4184
5,1627372618,156511,1.51694,-8.72025,4.1801,-0.957092,-0.21228,0.244263,17.3972,-4.19932,6.29897,31.4472
8,1627372618,156511,-0.0276969,0.0149137,0,-0.0415039,-0.00854492,0.998352,38.0938,-14.3977,-16.7973,31.8306
9,1627372618,156511,0.00639159,0.0117179,0.00106526,0.170837,-0.629761,0.765503,-16.7973,-10.7982,47.6922,32.6453
10,1627372618,156511,-0.00426106,0.00319579,0.0106526,0.991211,-0.0159302,-0.136658,-40.6434,0.599902,1.34978,32.0702
0,1627372618,171905,-0.0340885,0,-0.00106526,0.00958252,-0.0982056,1.01624,-0.599902,25.9458,9.89839,34.4184
5,1627372618,171905,1.51481,-8.71919,4.1801,-0.953674,-0.213684,0.248596,17.3972,-4.19932,6.29897,31.6389
8,1627372618,171905,-0.0245011,0.015979,-0.00319579,-0.0413208,-0.00628662,1.00079,36.4441,-12.7479,-17.2472,31.5909
9,1627372618,171905,0.00319579,0.0106526,0.00106526,0.173279,-0.630249,0.766602,-16.0474,-8.99853,46.9424,32.3577
10,1627372618,171905,-0.0117179,-0.00639159,0.0106526,0.990967,-0.015686,-0.136414,-40.3434,-0.299951,1.79971,31.9743
0,1627372618,187305,-0.0308927,0.00319579,0.00958738,0.00946045,-0.0977173,1.01276,-1.79971,25.1959,7.49878,34.3705
5,1627372618,187305,1.51694,-8.72239,4.18116,-0.955505,-0.214783,0.245483,17.3972,-4.19932,6.29897,31.7347
8,1627372618,187305,-0.0287621,0.0138484,0.00319579,-0.0430908,-0.00653076,1.00067,36.4441,-12.7479,-17.2472,31.543
9,1627372618,187305,0.0138484,0.00745685,-0.00426106,0.171448,-0.63385,0.765137,-16.4973,-11.5481,46.6424,32.8849
10,1627372618,187305,-0.0117179,-0.00213053,0.0106526,0.991394,-0.0149536,-0.135315,-41.0933,-0.599902,2.54958,31.8306
0,1627372618,202788,-0.0276969,0.00106526,0.00639159,0.00769043,-0.0975952,1.01697,0.299951,25.6458,10.3483,34.4663
5,1627372618,202788,1.51694,-8.72452,4.18223,-0.957703,-0.213623,0.244202,17.3972,-4.19932,6.29897,31.543
8,1627372618,202788,-0.0255663,0.0149137,0.00213053,-0.0427856,-0.00762939,1.00177,39.2936,-13.1979,-17.6971,31.4472
9,1627372618,202788,0.00958738,0.00532632,-0.00319579,0.174072,-0.630859,0.764771,-16.4973,-11.5481,46.6424,32.789
10,1627372618,202788,-0.00639159,0,0.0149137,0.992432,-0.0163574,-0.135925,-40.3434,-1.04983,3.29946,32.166
0,1627372618,218222,-0.0266316,-0.00106526,0.00213053,0.00604248,-0.0979614,1.01599,-0.449927,25.7958,7.94871,34.3705
5,1627372618,218222,1.51587,-8.72878,4.18223,-0.956421,-0.213989,0.246765,17.3972,-4.19932,6.29897,31.6389
8,1627372618,218222,-0.0245011,0.015979,0.00106526,-0.0410767,-0.00683594,1.00031,39.2936,-13.1979,-17.6971,31.5909
9,1627372618,218222,0.00745685,0.0117179,0.00213053,0.173645,-0.629639,0.76532,-16.4973,-9.74841,46.6424,32.6932
10,1627372618,218222,-0.0117179,-0.00532632,0.0138484,0.989441,-0.0158691,-0.135376,-40.6434,0.299951,2.84954,32.0702
0,1627372618,233632,-0.0276969,0.00106526,0.00639159,0.00634766,-0.0966797,1.01886,-1.1998,24.596,9.44846,34.4184
5,1627372618,233632,1.518,-8.72771,4.1801,-0.955383,-0.213989,0.247009,17.3972,-4.19932,6.29897,31.543
8,1627372618,233632,-0.0234358,0.0117179,-0.00106526,-0.0413818,-0.00897217,0.999512,37.4939,-13.7978,-18.147,31.7347
9,1627372618,233632,0.00852212,0.00958738,0,0.171631,-0.629822,0.767273,-16.4973,-9.74841,47.6922,32.789
10,1627372618,233632,-0.0117179,-0.00106526,0.0117179,0.993103,-0.0122681,-0.136475,-39.8935,-0.599902,2.09966,31.9743
0,1627372618,249033,-0.0298274,0.00319579,0.00426106,0.00653076,-0.0964355,1.01581,-1.34978,26.3957,7.04885,34.2746
5,1627372618,249033,1.51587,-8.72025,4.17903,-0.953247,-0.215393,0.245483,17.3972,-4.19932,6.29897,31.6389
8,1627372618,249033,-0.0308927,0.0138484,0,-0.0447388,-0.00689697,1.00049,37.4939,-13.3478,-17.0972,31.6389
9,1627372618,249033,0.0138484,0.00745685,0,0.171326,-0.632202,0.764343,-15.5975,-10.0484,46.9424,32.4536
10,1627372618,249033,-0.0138484,-0.00106526,0.0127832,0.99115,-0.013855,-0.137634,-39.8935,-0.599902,3.29946,32.0702
0,1627372618,264505,-0.0287621,-0.00106526,0.00319579,0.00952148,-0.0976562,1.01392,-1.94968,26.8456,8.99853,34.4663
5,1627372618,264505,1.51587,-8.72558,4.18329,-0.956055,-0.215637,0.243835,17.3972,-4.19932,6.29897,31.7826
8,1627372618,264505,-0.0245011,0.0138484,-0.00532632,-0.0407715,-0.0057373,1.00281,38.5437,-14.3977,-16.4973,31.4472
9,1627372618,264505,0.0127832,0.00745685,0,0.174072,-0.632385,0.763855,-15.5975,-10.0484,46.9424,32.6453
10,1627372618,264505,-0.015979,0.00319579,0.00745685,0.991272,-0.0165405,-0.136902,-41.0933,0.299951,2.09966,32.0702
0,1627372618,279881,-0.0276969,0,0.00319579,0.00976562,-0.0974121,1.01221,-1.79971,25.1959,9.59844,34.1788
5,1627372618,279881,1.51374,-8.72558,4.18329,-0.954834,-0.216675,0.244934,17.3972,-4.19932,6.29897,31.3993
8,1627372618,279881,-0.0245011,0.015979,-0.00532632,-0.0421143,-0.0055542,1.00055,36.2941,-13.0479,-16.1974,31.7347
9,1627372618,279881,0.00852212,0.00852212,0,0.173523,-0.632751,0.76825,-15.2975,-10.4983,47.3923,32.789
10,1627372618,279881,-0.015979,-0.00532632,0.0127832,0.990051,-0.0115967,-0.13562,-40.4934,-0.149976,2.69956,32.166
0,1627372618,295287,-0.0308927,-0.00213053,0.00213053,0.00604248,-0.0960693,1.01569,-1.1998,25.7958,8.99853,34.2746
5,1627372618,295287,1.51587,-8.72665,4.18223,-0.957703,-0.215515,0.245483,17.3972,-4.19932,6.29897,31.7826
8,1627372618,295287,-0.0255663,0.0149137,0.00319579,-0.0427856,-0.00524902,1.00104,38.8437,-12.448,-16.7973,31.7347
9,1627372618,295287,0.00426106,0.00958738,0,0.174377,-0.632446,0.765564,-16.1974,-9.44846,46.4924,32.5973
10,1627372618,295287,-0.0138484,0.00319579,0.0138484,0.992493,-0.015564,-0.133179,-41.0933,-1.04983,2.84954,31.8306
0,1627372618,310692,-0.0330232,-0.00213053,0.00319579,0.00878906,-0.0955811,1.01709,-1.94968,26.8456,8.39863,34.2746
5,1627372618,310692,1.518,-8.72665,4.1801,-0.956665,-0.214539,0.245422,17.3972,-4.19932,6.29897,31.5909
8,1627372618,310692,-0.0255663,0.0149137,-0.00319579,-0.0392456,-0.00738525,1.00104,39.1436,-12.298,-17.0972,31.3034
9,1627372618,310692,0.0138484,0.0127832,-0.00639159,0.17041,-0.634216,0.768188,-16.7973,-9.29848,48.1422,32.789
10,1627372618,310692,-0.0138484,0,0.00958738,0.991333,-0.0161133,-0.138184,-39.1436,0,2.84954,31.9743
0,1627372618,326099,-0.0308927,0.00532632,0.00319579,0.00793457,-0.09552,1.01636,-1.1998,25.3459,8.39863,34.4663
5,1627372618,326099,1.51161,-8.72345,4.18116,-0.95752,-0.217224,0.246765,17.3972,-4.19932,6.29897,31.5909
8,1627372618,326099,-0.0276969,0.0181095,-0.00213053,-0.0429688,-0.00720215,0.997803,38.0938,-12.448,-17.6971,31.543
9,1627372618,326099,0.00639159,0.00958738,-0.00319579,0.173584,-0.630798,0.767151,-16.7973,-9.29848,46.9424,32.6453
10,1627372618,326099,-0.0106526,-0.00106526,0.0117179,0.993652,-0.0141602,-0.138,-41.8432,-0.599902,1.79971,32.166
0,1627372618,341466,-0.0266316,-0.00319579,0.00106526,0.00799561,-0.0971069,1.0152,-0.599902,25.1959,9.29848,34.6101
5,1627372618,341466,1.51481,-8.71706,4.17903,-0.954956,-0.212463,0.246887,17.3972,-4.19932,6.29897,31.5909
8,1627372618,341466,-0.0308927,0.0149137,-0.00213053,-0.0406494,-0.00671387,0.999939,38.6937,-13.0479,-17.0972,31.4472
9,1627372618,341466,0.00532632,0.0170442,-0.00213053,0.169739,-0.632568,0.766663,-16.7973,-9.29848,46.9424,32.6453
10,1627372618,341466,-0.0127832,-0.00106526,0.0149137,0.991272,-0.0171509,-0.136902,-40.6434,-0.599902,3.29946,31.9743
0,1627372618,356898,-0.0276969,0.00319579,0.00426106,0.00848389,-0.0973511,1.01697,-1.34978,26.6957,8.84856,34.4184
5,1627372618,356898,1.51268,-8.71919,4.18542,-0.955627,-0.215515,0.243774,17.3972,-4.19932,6.29897,31.7347
8,1627372618,356898,-0.0255663,0.015979,0.00213053,-0.041748,-0.00842285,0.998413,39.1436,-13.3478,-17.0972,31.543
9,1627372618,356898,0.0170442,0.0106526,-0.00532632,0.174622,-0.627686,0.767273,-16.1974,-12.148,46.0425,32.789
10,1627372618,356898,-0.0149137,0.00213053,0.0149137,0.991943,-0.0179443,-0.13446,-41.0933,-0.299951,2.09966,31.9264
0,1627372618,372279,-0.0276969,0,0.00852212,0.00915527,-0.0952759,1.01709,-1.1998,25.0459,8.39863,34.4184
5,1627372618,372279,1.51587,-8.72132,4.1801,-0.954834,-0.212524,0.244995,17.3972,-4.19932,6.29897,31.4472
8,1627372618,372279,-0.0255663,0.0181095,-0.00213053,-0.0414429,-0.00897217,0.997803,37.1939,-12.7479,-15.7474,31.3034
9,1627372618,372279,0.0127832,0.00745685,-0.00532632,0.170654,-0.62915,0.766113,-14.6976,-10.6483,47.2423,32.789
10,1627372618,372279,-0.0106526,-0.00532632,0.00958738,0.989136,-0.0154419,-0.13501,-39.7435,-0.899853,1.94968,32.1181
0,1627372618,387691,-0.0287621,-0.00319579,0.00426106,0.00994873,-0.0968018,1.01813,-1.1998,26.8456,6.89888,34.2746
5,1627372618,387691,1.51055,-8.71812,4.1801,-0.956116,-0.215149,0.244873,17.3972,-4.19932,6.29897,31.4472
8,1627372618,387691,-0.0266316,0.0138484,-0.00106526,-0.0401611,-0.00860596,1.00238,38.2438,-12.298,-17.8471,31.4472
9,1627372618,387691,0.00745685,0.0138484,-0.00213053,0.171692,-0.632996,0.767334,-17.2472,-11.2482,45.8925,32.6453
10,1627372618,387691,-0.0106526,-0.00106526,0.00852212,0.991943,-0.0151367,-0.137695,-40.3434,0.299951,1.79971,32.2619
0,1627372618,403075,-0.0340885,0.00213053,0.00319579,0.00689697,-0.0986328,1.01447,-1.94968,25.3459,8.69858,34.6101
5,1627372618,403075,1.51694,-8.71706,4.17797,-0.95697,-0.2146,0.244202,17.3972,-4.19932,6.29897,31.5909
8,1627372618,403075,-0.0287621,0.0181095,-0.00106526,-0.0444946,-0.00665283,0.998047,39.1436,-12.5979,-17.8471,31.543
9,1627372618,403075,0.00213053,0.00958738,0.00213053,0.172546,-0.63324,0.766357,-17.2472,-11.2482,45.8925,32.789
10,1627372618,403075,-0.00745685,-0.00106526,0.0138484,0.988831,-0.0134277,-0.134644,-39.7435,-1.1998,2.69956,32.0702
0,1627372618,418501,-0.0330232,-0.00106526,0.00852212,0.00793457,-0.0977173,1.01672,-1.34978,25.9458,8.84856,34.5622
5,1627372618,418501,1.5212,-8.72025,4.17797,-0.955383,-0.215027,0.242676,17.3972,-4.19932,6.29897,31.7347
8,1627372618,418501,-0.0234358,0.0170442,-0.00106526,-0.0401001,-0.00805664,1.00244,38.8437,-13.9477,-17.9971,31.8306
9,1627372618,418501,0.0149137,0.00958738,0,0.173035,-0.633667,0.766357,-17.0972,-9.14851,47.5423,32.5015
10,1627372618,418501,-0.0127832,-0.00426106,0.0117179,0.994568,-0.0145264,-0.13324,-39.7435,-1.1998,2.69956,31.9743
0,1627372618,433897,-0.0340885,-0.00426106,0.00319579,0.00921631,-0.0964966,1.0108,-0.599902,25.6458,8.09868,34.7059
5,1627372618,433897,1.51907,-8.71919,4.1801,-0.955811,-0.213806,0.246399,17.3972,-4.19932,6.29897,31.5909
8,1627372618,433897,-0.0223706,0.0149137,-0.00532632,-0.0420532,-0.00915527,0.999634,37.1939,-13.9477,-17.2472,31.4472
9,1627372618,433897,0.00426106,0.0127832,-0.00319579,0.172974,-0.631653,0.765137,-16.4973,-10.7982,48.1422,32.6453
10,1627372618,433897,-0.0127832,-0.00106526,0.0149137,0.990234,-0.0162354,-0.137085,-40.3434,-0.599902,2.09966,31.7347
0,1627372618,449295,-0.0308927,-0.00106526,0.00319579,0.00640869,-0.0956421,1.01648,-0.899853,26.8456,7.64875,34.3705
5,1627372618,449295,1.51587,-8.72345,4.1801,-0.95874,-0.214783,0.245422,17.3972,-4.19932,6.29897,31.5909
8,1627372618,449295,-0.0234358,0.015979,0.00106526,-0.0437012,-0.010437,0.998596,36.894,-12.448,-17.6971,31.4472
9,1627372618,449295,0.00426106,0.0117179,0,0.17334,-0.631226,0.766846,-16.7973,-11.2482,47.6922,32.4536
10,1627372618,449295,-0.0127832,-0.00426106,0.00852212,0.99292,-0.0169067,-0.136536,-39.2936,-0.449927,3.44944,32.166
0,1627372618,464687,-0.0340885,0.00319579,0.00106526,0.00671387,-0.100769,1.01703,-0.899853,26.8456,7.64875,34.4663
5,1627372618,464687,1.51481,-8.71812,4.18223,-0.954041,-0.21405,0.244934,17.3972,-4.19932,6.29897,31.6389
8,1627372618,464687,-0.0234358,0.0181095,0,-0.0465088,-0.00726318,0.99823,37.6439,-13.4978,-18.447,31.3993
9,1627372618,464687,0.00958738,0.00745685,-0.00532632,0.1745,-0.633545,0.765259,-16.7973,-11.2482,47.6922,32.8369
10,1627372618,464687,-0.0106526,0.00426106,0.0149137,0.991699,-0.0161133,-0.135376,-38.0938,0.149976,2.39961,31.8306
0,1627372618,480088,-0.0298274,-0.00319579,0.00532632,0.00744629,-0.0941772,1.01538,-1.04983,25.9458,9.89839,34.4663
5,1627372618,480088,1.51694,-8.71919,4.1801,-0.956604,-0.214722,0.246521,17.3972,-4.19932,6.29897,31.7826
8,1627372618,480088,-0.0276969,0.0149137,0,-0.0425415,-0.00762939,0.998901,37.044,-12.298,-16.6473,31.3034
9,1627372618,480088,0.00852212,0.00639159,-0.00319579,0.176147,-0.630432,0.763733,-14.6976,-9.44846,46.0425,32.789
10,1627372618,480088,-0.0138484,0.00106526,0.0138484,0.990906,-0.0133667,-0.13385,-41.0933,-0.599902,1.34978,31.9743
